user_id,item_id,rating,timestamp,label
5768,3089,1,959646530,0
5768,3064,1,959646530,0
5768,2723,5,959646631,1
5768,2594,4,959646677,1
5768,3046,3,959646677,0
5768,2638,4,959646725,1
5768,3104,4,959646725,1
5768,1691,4,959646742,1
5768,2320,5,959646770,1
5768,863,3,961190441,0
5768,1102,5,961190441,1
5768,3099,5,961190441,1
5768,3138,4,961190441,1
5768,3018,4,961190513,1
5768,3109,4,961190513,1
5769,1094,4,958172968,1
5769,2685,4,958172991,1
5769,547,4,958173011,1
5769,1637,3,958173034,0
5769,15,5,958173058,1
5769,923,4,958173059,1
5769,1859,4,958173086,1
5769,1450,3,958173086,0
5769,503,4,958173086,1
5769,1933,3,958173120,0
5769,2680,4,958173120,1
5769,2742,5,958173120,1
5769,1100,4,958173139,1
5770,2544,4,958752931,1
5770,2337,5,958752931,1
5770,1745,5,958752931,1
5770,1001,5,958752931,1
5770,2159,2,958752945,0
5770,1124,3,958752945,0
5770,3015,4,958752972,1
5770,2541,3,958752972,0
5770,3121,4,958752972,1
5770,862,5,958752972,1
5770,912,3,958752972,0
5770,2582,4,958752989,1
5770,1616,3,958752989,0
5770,856,2,958753005,0
5770,1801,4,958753028,1
5770,606,5,958753048,1
5770,756,4,958753104,1
5770,1688,5,958753104,1
5770,752,4,958753118,1
5770,747,5,958753118,1
5770,1048,3,958753132,0
5770,751,4,958753132,1
5770,1999,4,958753148,1
5770,2277,2,958753169,0
5770,2089,2,958753185,0
5770,1593,4,958753185,1
5771,3065,4,958169349,1
5771,3040,1,958169376,0
5772,2441,4,959194841,1
5772,2481,2,959194841,0
5772,2693,4,959194841,1
5773,1435,4,958166404,1
5773,1626,2,958166415,0
5773,2241,3,958166446,0
5773,904,4,958166446,1
5773,1772,3,958166474,0
5774,356,4,958167346,1
5774,686,4,958167369,1
5774,2071,3,958167369,0
5774,2800,2,958167380,0
5774,553,4,958167406,1
5774,1897,4,958167406,1
5774,1187,2,958167424,0
5774,2803,4,958167424,1
5774,2060,1,958167438,0
5774,1523,3,958167448,0
5774,718,2,958167468,0
5774,1177,3,958167468,0
5774,2298,2,958167479,0
5774,283,4,958167489,1
5774,2814,4,958167516,1
5774,1445,4,958167516,1
5774,2314,3,958167516,0
5774,218,3,958167525,0
5774,74,4,958167550,1
5775,2458,4,958170416,1
5775,2694,4,958170416,1
5775,1045,4,958170453,1
5775,1967,4,958170473,1
5775,771,4,958170497,1
5775,227,4,958170497,1
5775,48,4,958170497,1
5775,1028,4,958170497,1
5775,1074,4,958170497,1
5775,2675,3,958170519,0
5775,756,4,958170538,1
5775,1013,4,958170538,1
5775,407,4,958170590,1
5775,2314,4,958170738,1
5775,2197,4,958170738,1
5775,2746,4,958171170,1
5775,2550,5,958171170,1
5775,1545,4,958171201,1
5776,1629,5,958160598,1
5776,1008,5,958160598,1
5776,1734,4,958160638,1
5776,996,2,958160638,0
5776,1000,3,958160638,0
5776,1022,5,958160638,1
5776,1061,5,958160638,1
5776,919,4,958160661,1
5776,135,4,958160686,1
5776,332,4,958160686,1
5776,2063,5,958160713,1
5776,1010,2,958160713,0
5777,2043,4,958158108,1
5777,2089,5,958158108,1
5777,1783,4,958158108,1
5777,2498,4,958158108,1
5777,2253,5,958158108,1
5777,2275,5,958158108,1
5778,2606,5,958164936,1
5778,2767,3,958164980,0
5778,2741,4,958164990,1
5778,2357,2,958165045,0
5778,1985,3,958165077,0
5778,1428,3,958165083,0
5778,490,4,958165114,1
5778,1332,3,958165124,0
5778,230,4,958165143,1
5778,576,4,958165160,1
5778,1880,4,958165164,1
5778,1375,2,958165209,0
5778,2963,3,958165235,0
5778,1444,3,958165246,0
5778,2056,3,958165253,0
5778,701,3,958165268,0
5778,1088,2,958165268,0
5778,59,3,958165279,0
5778,1811,3,958165311,0
5778,1353,3,958165311,0
5778,2904,3,958165311,0
5778,2747,4,958165326,1
5778,587,3,958165358,0
5778,2720,3,958165358,0
5778,1893,4,958165358,1
5778,2941,2,958165362,0
5778,1246,3,958165376,0
5778,1498,3,958165409,0
5778,1495,4,958165422,1
5778,1884,2,958165427,0
5778,1488,3,958165473,0
5778,1361,2,958165494,0
5778,686,4,958165548,1
5778,1522,3,958165564,0
5778,1692,3,958165564,0
5778,347,3,958165584,0
5778,922,4,958165602,1
5778,1437,3,958165620,0
5778,348,4,958165634,1
5779,548,4,958156469,1
5779,66,5,958156469,1
5779,1381,5,958156469,1
5779,1495,4,958156497,1
5779,1450,4,958156497,1
5779,2574,4,958156497,1
5779,2220,5,958156533,1
5779,264,4,958156569,1
5779,2231,4,958156569,1
5779,154,4,958156569,1
5779,660,3,958156598,0
5779,1344,4,958156598,1
5779,1793,4,958156599,1
5779,2575,3,958156599,0
5779,1725,4,958156656,1
5779,2196,5,958156656,1
5779,1352,4,958156656,1
5779,423,4,958156656,1
5779,1388,3,958156688,0
5779,2807,4,958156688,1
5779,2511,4,958156688,1
5779,325,4,958156688,1
5779,2664,4,958156688,1
5779,1917,5,958156716,1
5779,1361,4,958156716,1
5780,3060,2,958153072,0
5780,3032,4,958153106,1
5781,547,4,959367204,1
5781,2593,5,959367282,1
5781,1155,4,959367347,1
5781,1,3,959367374,0
5781,2687,4,959367426,1
5781,605,3,959367463,0
5781,1244,3,959367515,0
5781,1279,1,959367542,0
5781,2965,4,959367579,1
5781,2799,3,959367589,0
5781,1331,3,959367618,0
5782,1219,4,958152256,1
5782,2808,4,958152256,1
5782,37,4,958152289,1
5783,2412,4,958582280,1
5783,2134,4,958582314,1
5784,45,4,959869190,1
5784,984,4,959869228,1
5784,2810,3,959869253,0
5784,1157,4,959869659,1
5784,1811,5,959869699,1
5784,750,3,959869912,0
5784,3233,4,964117571,1
5784,295,5,964117602,1
5784,998,5,964117635,1
5784,996,5,964117677,1
5784,241,5,964117766,1
5784,1089,5,964117780,1
5784,771,5,964117794,1
5785,377,2,958268129,0
5785,504,3,958268129,0
5785,2619,3,958268149,0
5785,2815,3,958268149,0
5785,1749,2,958268198,0
5785,2014,3,958268223,0
5785,543,2,958268223,0
5785,309,3,958268223,0
5785,2798,2,958268249,0
5785,1164,2,958268249,0
5785,2005,2,958268249,0
5785,1671,3,958268249,0
5785,507,3,958268270,0
5785,2317,3,958268288,0
5785,1369,3,958268312,0
5785,2399,2,958268312,0
5785,186,3,958268339,0
5785,605,2,958268339,0
5785,320,1,958268339,0
5785,3031,3,958268396,0
5785,1587,2,958268396,0
5785,2805,2,958268412,0
5785,850,3,958268444,0
5785,2041,3,958268444,0
5785,2842,3,958268444,0
5785,1755,3,958268444,0
5785,1188,2,958268444,0
5785,2103,3,958268471,0
5785,685,4,958268471,1
5785,2008,2,958268471,0
5785,1817,2,958268502,0
5785,1720,2,958268502,0
5785,1149,1,958268502,0
5786,1768,2,1022206545,0
5786,2616,4,1022891012,1
5786,958,4,1022891012,1
5786,648,4,1022891012,1
5786,2847,5,1022891075,1
5786,753,4,1022891075,1
5786,1931,4,1022891075,1
5786,2944,4,1022891106,1
5786,2411,4,1022891106,1
5786,32,1,1022891106,0
5786,746,5,1022891106,1
5786,2889,4,1022891106,1
5786,3119,5,1022891144,1
5786,954,5,1022891173,1
5786,2032,4,1022891173,1
5786,1042,4,1033847254,1
5786,795,5,1033847254,1
5786,2890,4,1033847287,1
5786,1102,3,1033847310,0
5786,1033,4,1033847310,1
5786,2621,3,1033847310,0
5786,1026,3,1033847310,0
5786,769,4,1033847345,1
5786,2668,4,1033847345,1
5786,3012,4,1033847345,1
5786,1105,3,1033847345,0
5786,757,5,1033847371,1
5786,2531,4,1033847371,1
5786,2513,4,1033847390,1
5786,2992,4,1033847390,1
5786,2914,5,1033847446,1
5786,1959,2,1033847446,0
5786,1090,4,1033847446,1
5786,1637,3,1033847474,0
5786,2563,5,1033847474,1
5786,909,5,1033847474,1
5786,1011,4,1033847510,1
5786,1034,5,1033847510,1
5786,1180,3,1033847510,0
5786,502,3,1033847510,0
5786,2655,4,1033847539,1
5786,525,4,1033847539,1
5786,2031,5,1033847573,1
5786,96,4,1033847573,1
5787,3007,4,958522588,1
5787,1666,5,958522588,1
5787,1663,5,958522610,1
5787,1112,4,958522610,1
5787,1135,5,958522645,1
5787,1190,5,958522645,1
5787,1785,4,958522645,1
5787,1651,5,958522645,1
5787,2581,2,958522645,0
5787,1593,3,958522672,0
5787,950,2,958522672,0
5787,2987,3,958522672,0
5787,2089,3,958522672,0
5787,2090,3,958522697,0
5787,1930,3,958522697,0
5787,1381,3,958522697,0
5787,816,5,958522730,1
5787,2497,2,958522730,0
5787,342,4,958522730,1
5787,172,2,958522730,0
5787,2354,2,958522730,0
5787,1137,5,958522762,1
5787,374,2,958522762,0
5787,304,3,958522762,0
5787,1787,2,958522762,0
5787,2094,4,958522762,1
5787,2603,4,958522762,1
5787,2147,3,958522762,0
5787,2604,4,958523106,1
5787,948,2,958523106,0
5787,1643,2,958523106,0
5787,1129,2,958523106,0
5787,1440,4,958523106,1
5787,2394,3,958523106,0
5787,1966,3,958523130,0
5787,1695,1,958523130,0
5787,1390,1,958523130,0
5787,234,3,958523130,0
5787,2268,1,958523151,0
5787,1132,3,958523151,0
5787,1470,1,958523151,0
5787,1118,1,958523186,0
5787,2468,2,958523186,0
5787,2143,3,958523186,0
5787,1660,2,958523186,0
5787,358,3,958523186,0
5787,646,1,958523186,0
5787,1965,3,958523186,0
5787,1788,2,958523211,0
5787,2499,3,958523211,0
5787,1664,3,958523211,0
5787,635,3,958523211,0
5787,161,4,958523211,1
5787,1668,4,958523245,1
5787,1921,2,958523245,0
5787,1654,2,958523245,0
5787,2824,2,958523245,0
5787,2145,1,958523245,0
5787,2086,1,958523245,0
5787,1638,1,958523245,0
5787,1380,1,958523272,0
5787,1789,1,958523272,0
5787,734,4,958523272,1
5787,1640,4,958523272,1
5787,1774,3,958523272,0
5787,1639,4,958523272,1
5787,2495,3,958523272,0
5787,1786,1,958523340,0
5787,2498,4,958523340,1
5787,2500,2,958523340,0
5787,1641,4,958523340,1
5787,1644,1,958523340,0
5787,1662,1,958523340,0
5787,1954,1,958523340,0
5787,1667,1,958523393,0
5787,741,2,958523422,0
5787,1119,1,958523422,0
5787,1117,1,958523422,0
5787,1116,1,958523422,0
5787,1659,1,958523422,0
5787,2144,2,958523422,0
5787,1655,2,958523422,0
5788,2507,3,958100412,0
5788,3085,4,958100412,1
5788,1162,4,958100412,1
5788,910,4,958100412,1
5789,216,2,958091683,0
5789,546,4,958091684,1
5789,2797,3,958091684,0
5789,1405,5,958091684,1
5789,997,4,958091709,1
5789,1089,5,958091709,1
5789,904,2,958091750,0
5789,1959,4,958091750,1
5789,1327,3,958091750,0
5790,1003,5,958090762,1
5790,1028,5,958090762,1
5790,105,5,958090796,1
5790,1086,5,958090826,1
5790,997,5,958090873,1
5790,1063,3,958090884,0
5790,1045,5,958090905,1
5790,892,3,958090905,0
5790,746,4,958090925,1
5790,750,4,958090947,1
5791,3058,3,1001012018,0
5791,3235,3,1001012065,0
5791,3226,1,1001012065,0
5791,2971,3,1001012141,0
5791,2832,3,1001012169,0
5791,2994,2,1001012276,0
5791,3054,5,1001012346,1
5791,1072,5,1001012346,1
5791,875,3,1001012361,0
5791,1022,5,1001012371,1
5791,1225,5,1001012387,1
5791,1625,4,1001012387,1
5791,1006,5,1001012387,1
5791,904,4,1001012400,1
5791,332,5,1001012439,1
5791,2511,3,1001012439,0
5791,2804,5,1001012459,1
5791,1651,4,1001012459,1
5791,1157,3,1001012459,0
5791,1134,4,1001012475,1
5791,3033,3,1001012496,0
5791,1112,4,1001012522,1
5791,2314,4,1001012522,1
5791,2252,4,1001012555,1
5791,2105,3,1001012574,0
5791,921,3,1001012574,0
5792,1046,5,958071204,1
5792,1065,5,958071293,1
5792,1134,4,958071293,1
5793,1899,4,958071934,1
5793,675,5,958071934,1
5793,2,4,958071934,1
5793,1560,4,958071934,1
5793,632,3,958071975,0
5793,2794,2,958071975,0
5793,1829,4,958072005,1
5793,1155,4,958072005,1
5793,1164,3,958072035,0
5793,123,4,958072035,1
5793,2399,2,958072035,0
5793,2906,1,958072062,0
5793,377,2,958072062,0
5793,2010,1,958072062,0
5793,212,1,958072084,0
5793,2798,4,958072104,1
5793,170,2,958072131,0
5793,1231,4,958072175,1
5793,2719,4,958072175,1
5793,2185,3,958072175,0
5793,451,3,958072175,0
5793,2113,1,958072221,0
5793,2103,4,958072221,1
5793,2044,3,958072250,0
5793,2108,1,958072250,0
5793,850,3,958072250,0
5793,186,5,958072285,1
5793,1354,5,958072285,1
5793,2903,3,958072320,0
5794,2789,5,958148824,1
5794,1973,1,958148824,0
5794,2358,3,958148824,0
5794,1400,1,958148834,0
5794,2044,3,958148859,0
5794,2108,1,958148859,0
5794,2730,1,958148859,0
5794,685,3,958148859,0
5794,2325,3,958148859,0
5794,593,1,958148887,0
5794,1286,1,958148887,0
5794,1244,1,958148887,0
5794,382,2,958148921,0
5794,650,1,958148921,0
5794,920,2,958148921,0
5794,647,1,958148921,0
5794,346,1,958148921,0
5794,61,1,958148921,0
5794,2130,1,958148921,0
5794,1235,1,958148921,0
5794,693,1,958148956,0
5794,396,1,958148956,0
5794,289,1,958148956,0
5794,2912,2,958148956,0
5794,1727,1,958148956,0
5794,1722,3,958148956,0
5794,2205,1,958148956,0
5794,1222,1,958148981,0
5794,2215,1,958148981,0
5794,455,1,958148981,0
5794,1218,3,958149009,0
5794,248,1,958149009,0
5794,11,1,958149009,0
5794,1904,3,958149009,0
5794,486,1,958149009,0
5794,1696,1,958149036,0
5794,2910,2,958149036,0
5794,257,3,958149036,0
5794,215,1,958149036,0
5794,1305,1,958149036,0
5794,18,2,958149053,0
5794,2721,1,958149083,0
5794,1168,3,958149083,0
5794,2015,1,958149083,0
5794,2393,1,958149083,0
5794,1539,1,958149106,0
5794,1217,1,958149106,0
5794,1345,1,958149106,0
5794,2799,2,958149106,0
5794,2628,1,958149134,0
5794,224,1,958149134,0
5794,84,1,958149134,0
5794,386,1,958149134,0
5794,1938,1,958149154,0
5794,2017,1,958149184,0
5794,2016,1,958149184,0
5794,62,1,958149184,0
5794,2627,2,958149184,0
5794,439,1,958149184,0
5794,2180,1,958149195,0
5794,2416,1,958149220,0
5794,404,1,958149220,0
5794,2018,1,958149220,0
5794,2019,1,958149220,0
5794,2909,1,958149220,0
5794,1704,1,958149220,0
5794,3019,1,958149240,0
5794,2833,1,958149240,0
5794,2459,4,958149307,1
5794,2717,5,958149328,1
5794,520,5,958149328,1
5794,2126,5,958149366,1
5794,1203,4,958149386,1
5794,2558,4,958149439,1
5794,1690,3,958149455,0
5794,770,5,958149503,1
5794,1050,5,958149503,1
5794,1065,3,958149503,0
5794,506,5,958149503,1
5794,2335,3,958149538,0
5794,1019,5,958149574,1
5794,1056,5,958149574,1
5794,1666,5,958149574,1
5794,3007,5,958149595,1
5794,2277,4,958149595,1
5794,1140,4,958149622,1
5794,1190,5,958149622,1
5794,1826,4,958149622,1
5794,1663,5,958149622,1
5794,1112,4,958149622,1
5794,1785,4,958149651,1
5794,1135,5,958149651,1
5794,2089,5,958149651,1
5794,1651,5,958149671,1
5794,2987,4,958149671,1
5794,2090,4,958149695,1
5794,2467,3,958149695,0
5794,1125,4,958149705,1
5794,1121,3,958149725,0
5794,1123,4,958149725,1
5794,1137,5,958149756,1
5794,1672,5,958149756,1
5794,948,3,958149756,0
5794,1129,2,958149756,0
5794,2604,3,958149792,0
5794,1440,5,958149792,1
5794,1673,2,958149792,0
5794,172,4,958149826,1
5794,1643,5,958149826,1
5794,1660,4,958149826,1
5794,358,1,958149826,0
5794,2396,3,958149826,0
5794,1132,2,958149857,0
5794,1640,4,958149889,1
5794,1118,4,958149889,1
5794,1136,2,958149889,0
5794,2143,1,958149925,0
5794,1664,2,958149925,0
5794,2281,1,958149925,0
5794,1965,3,958149925,0
5794,161,2,958149925,0
5794,1380,3,958149965,0
5794,1656,2,958149965,0
5794,2499,3,958149965,0
5794,1639,4,958149965,1
5794,2086,2,958150011,0
5794,1788,2,958150011,0
5795,3055,4,958061323,1
5795,3105,5,958061371,1
5796,2925,4,958062505,1
5796,214,4,958062505,1
5796,3064,1,958062505,0
5796,2220,1,958062505,0
5796,2320,5,958062505,1
5796,1971,5,958062518,1
5796,2368,5,958062531,1
5796,2207,4,958062556,1
5796,761,5,958062556,1
5796,2236,4,958062574,1
5796,2134,5,958062603,1
5796,816,4,958062603,1
5797,2045,2,959194315,0
5797,997,5,959194390,1
5797,1180,3,959194390,0
5797,1090,5,959194400,1
5797,1092,4,959194412,1
5797,2936,5,959194428,1
5797,1057,5,959194428,1
5797,3155,5,959194438,1
5797,1632,4,959194454,1
5797,2795,4,959194483,1
5797,1810,4,959194504,1
5798,549,5,958054732,1
5798,772,3,958054732,0
5798,1826,4,958054732,1
5799,2731,3,958015220,0
5799,2369,5,958015220,1
5800,1463,4,958012091,1
5800,1680,4,958012091,1
5800,1550,4,958012105,1
5800,2163,3,958012125,0
5800,2270,3,958012125,0
5800,1162,3,958012125,0
5800,181,3,958012125,0
5800,1721,3,958012152,0
5800,305,3,958012152,0
5800,2254,3,958012152,0
5800,1159,4,958012152,1
5800,2029,3,958012152,0
5800,1681,3,958012168,0
5800,2619,3,958012168,0
5800,293,3,958012168,0
5800,677,4,958012182,1
5800,1690,4,958012182,1
5801,1046,5,958002485,1
5801,817,5,958002515,1
5801,561,4,958002515,1
5801,774,5,958002542,1
5802,60,3,957995607,0
5802,1480,2,957995607,0
5802,604,4,957995622,1
5802,320,3,957995644,0
5802,99,4,957995644,1
5802,164,3,957995644,0
5803,332,3,957992886,0
5803,1444,4,957992910,1
5804,2541,4,958107948,1
5804,1086,4,958107948,1
5804,874,3,958107948,0
5804,786,4,958107973,1
5804,2353,4,958107973,1
5804,1745,5,958107973,1
5804,2270,4,958107973,1
5804,910,4,958108004,1
5804,1748,4,958108004,1
5804,1620,4,958108004,1
5804,1423,4,958108004,1
5804,892,4,958108004,1
5804,3097,4,958108025,1
5804,340,4,958108025,1
5804,1019,5,958108251,1
5805,2890,2,957986442,0
5805,279,4,957986480,1
5805,924,3,957986480,0
5805,500,5,957986480,1
5805,182,4,957986480,1
5805,974,2,957986480,0
5805,2524,5,957986480,1
5805,81,4,957986480,1
5805,959,4,957986503,1
5805,988,4,957986503,1
5805,1078,5,957986503,1
5805,441,5,957986503,1
5805,1737,5,957986528,1
5805,1985,4,957986528,1
5805,2779,4,957986553,1
5805,1971,5,957986553,1
5805,1896,4,957986553,1
5805,2449,3,957986553,0
5805,1732,4,957986583,1
5805,826,3,957986583,0
5805,984,1,957986583,0
5805,2864,2,957986583,0
5806,493,5,957985341,1
5806,984,2,957985363,0
5806,104,5,957985363,1
5806,135,5,957985363,1
5806,146,5,957985402,1
5807,930,5,957983102,1
5807,0,4,957983201,1
5807,1090,5,957983201,1
5807,1068,3,957983221,0
5807,2668,5,957983221,1
5807,803,4,957983221,1
5808,803,5,957988086,1
5808,1327,5,957988872,1
5808,2511,3,957988899,0
5808,1579,4,957988899,1
5808,1323,3,957988899,0
5808,1411,1,957988929,0
5808,446,3,957988929,0
5808,1146,4,957988929,1
5808,2029,3,957988929,0
5808,670,2,957988960,0
5808,2308,4,957988960,1
5808,1929,4,957989065,1
5808,2159,3,957989105,0
5808,1678,4,957989123,1
5808,1159,3,957989154,0
5808,2254,2,957989176,0
5808,1162,3,957989176,0
5808,2619,3,957989201,0
5808,651,3,957989241,0
5808,305,4,957989241,1
5808,1586,3,957989241,0
5808,1111,4,957989263,1
5808,2730,1,957989284,0
5808,402,1,957989284,0
5809,1097,5,957939019,1
5809,2586,5,957939088,1
5810,1190,5,958116749,1
5810,2807,4,958116749,1
5810,1564,4,958116815,1
5810,2480,5,958116842,1
5810,544,2,958116910,0
5810,575,3,958116962,0
5810,2232,2,958116969,0
5810,1921,4,958117041,1
5810,1277,1,958117137,0
5810,1976,2,958117137,0
5810,1494,2,958117137,0
5810,2025,3,958117187,0
5810,2327,2,958117219,0
5810,585,4,958117219,1
5810,3021,1,958117310,0
5810,2499,1,958117416,0
5810,1665,2,958117416,0
5810,105,4,958117461,1
5810,1678,3,958117488,0
5810,2181,4,958117528,1
5810,1846,2,958117558,0
5810,2178,2,958117558,0
5810,781,4,958117596,1
5810,318,4,958117857,1
5810,1792,2,958117901,0
5810,315,3,958117901,0
5810,2663,2,958117960,0
5810,894,4,958117960,1
5810,1147,2,958118000,0
5810,1698,4,958118000,1
5811,3363,5,971853306,1
5811,2586,3,971853430,0
5811,3043,3,975218171,0
5811,3233,3,975218222,0
5811,3078,3,975218259,0
5811,758,5,975218386,1
5811,2669,5,975218386,1
5811,1004,5,975218406,1
5811,753,4,975218460,1
5811,994,5,975218460,1
5811,799,4,975218482,1
5811,48,5,975218547,1
5811,1867,3,975218598,0
5811,2846,4,975218598,1
5811,1080,4,975218651,1
5811,762,4,975218699,1
5811,2757,3,975218925,0
5811,3113,4,975219008,1
5811,3041,4,975219268,1
5811,2759,4,975219318,1
5811,3343,4,975219796,1
5811,3212,3,978851790,0
5811,1889,4,978851947,1
5811,1820,3,978853148,0
5811,3231,4,981972479,1
5811,3304,4,981972479,1
5811,2588,3,981972602,0
5811,3039,3,981972943,0
5811,3334,3,985071248,0
5811,2438,3,985071329,0
5811,3411,3,985071540,0
5811,3014,2,985071704,0
5811,3171,2,985071704,0
5811,3192,1,985071772,0
5811,3324,2,992068354,0
5811,3379,5,992068354,1
5811,2854,3,992068354,0
5811,3302,3,992068387,0
5811,3071,3,992068527,0
5811,3023,3,992068696,0
5811,3264,4,992068766,1
5811,3354,4,992068831,1
5811,3065,2,992068831,0
5811,3351,4,992069093,1
5811,819,5,992069890,1
5811,1301,3,992069914,0
5811,2981,5,992070188,1
5811,3007,3,992070248,0
5811,1048,4,992070248,1
5811,2708,3,992070332,0
5811,2684,3,992070431,0
5811,1089,3,992070506,0
5811,2774,4,992070714,1
5811,925,5,992070741,1
5811,2159,4,992070923,1
5811,1971,3,992070923,0
5811,1026,3,992070955,0
5811,2966,4,992071048,1
5811,115,4,992071048,1
5811,931,4,992071091,1
5811,1623,5,992071139,1
5811,2884,4,992071167,1
5811,441,4,992071410,1
5811,1651,4,992071440,1
5811,407,3,992071507,0
5811,384,3,992071529,0
5811,2747,3,992071553,0
5811,2667,4,992071553,1
5811,2804,4,992071590,1
5811,1135,4,992071760,1
5811,2991,3,992071808,0
5811,1161,4,992071906,1
5811,1672,3,992071957,0
5811,3415,4,992072099,1
5811,2626,4,992072293,1
5811,1776,4,992072413,1
5811,2764,3,992072413,0
5811,43,3,992072413,0
5811,1449,2,992072472,0
5811,953,3,992072495,0
5811,2105,4,992072516,1
5811,1782,2,992072548,0
5811,1969,3,992072548,0
5811,1778,2,992072642,0
5811,941,3,992072713,0
5811,2150,4,992072744,1
5811,2802,4,992072779,1
5811,155,2,992072779,0
5811,2402,4,992072863,1
5812,1287,2,957917529,0
5812,20,4,957917529,1
5812,1411,1,957917529,0
5812,1157,3,957917529,0
5812,1172,3,957917546,0
5812,641,3,957917546,0
5812,2241,2,957917546,0
5812,1990,2,957917546,0
5813,1023,5,957915763,1
5813,2586,5,957915763,1
5814,1320,3,957915787,0
5814,2511,2,957915787,0
5814,1388,4,957915787,1
5814,1323,4,957915807,1
5814,3033,4,957915807,1
5814,2780,3,957915858,0
5814,1086,5,957915899,1
5815,915,5,957915171,1
5815,1564,3,957915189,0
5815,2904,4,957915189,1
5816,2171,4,957914357,1
5816,2175,4,957914357,1
5817,2369,3,957909744,0
5817,2694,5,957909759,1
5817,82,3,957909792,0
5818,1191,4,957906688,1
5818,1323,4,957906688,1
5818,20,4,957906688,1
5819,1029,4,957905601,1
5819,1148,4,957905601,1
5819,1327,4,957905641,1
5819,801,5,957905663,1
5820,2596,5,957967978,1
5820,1359,4,957967999,1
5820,998,4,957968093,1
5820,1377,5,957968114,1
5820,644,1,958253093,0
5820,3016,4,958253120,1
5821,1132,3,957902133,0
5821,756,4,957902185,1
5821,1085,4,957902186,1
5821,774,4,957902218,1
5821,819,4,957902218,1
5821,932,4,957902218,1
