user_id,item_id,rating,timestamp,label
4457,1666,5,966199872,1
4457,1056,4,966199872,1
4457,816,4,966199872,1
4457,1833,3,966199892,0
4457,2429,3,966199907,0
4457,2321,3,966199930,0
4457,1129,4,966199958,1
4457,2815,4,966200013,1
4457,1774,3,966200028,0
4457,254,2,966200051,0
4457,2388,4,966200051,1
4457,2155,4,966200080,1
4457,358,1,966200080,0
4457,2584,3,966200126,0
4457,2083,2,966200199,0
4457,2178,4,966200302,1
4457,3288,2,966200970,0
4457,2753,3,966404335,0
4457,301,1,966404382,0
4457,2732,3,966640613,0
4457,3334,2,967689052,0
4457,105,3,967689077,0
4457,2723,4,967689169,1
4457,3040,2,968649465,0
4457,2744,3,968649485,0
4457,2992,4,969769998,1
4457,2882,2,969770020,0
4457,2734,4,969770125,1
4457,3290,2,969770215,0
4457,3340,4,969770333,1
4458,2804,4,965497619,1
4458,406,3,965497619,0
4458,324,3,965497643,0
4458,437,3,965497643,0
4458,141,2,965497672,0
4458,463,3,965497672,0
4458,1453,5,965497672,1
4458,1323,4,965497672,1
4458,1791,3,965497672,0
4458,2806,3,965497672,0
4458,2595,5,965498143,1
4458,2663,4,965498176,1
4458,2757,3,965498176,0
4458,2842,3,965498197,0
4458,1510,3,965569856,0
4458,1063,4,965569892,1
4458,1243,2,965569892,0
4458,2031,5,965569926,1
4458,1558,4,965569946,1
4458,333,4,965569963,1
4459,1216,2,965074570,0
4459,1248,2,965074570,0
4459,1586,4,965074570,1
4459,614,3,965074593,0
4459,643,1,965074593,0
4459,1422,3,965074593,0
4459,1555,3,965074641,0
4459,1793,4,965074641,1
4459,511,2,965074641,0
4459,1466,2,965074659,0
4459,739,3,965074679,0
4459,1265,1,965074679,0
4459,1819,1,965074716,0
4459,843,2,965074734,0
4459,205,4,965074816,1
4460,673,4,965073503,1
4460,2309,5,965073503,1
4460,563,4,965073524,1
4460,1854,4,965073524,1
4460,1314,4,965073543,1
4460,1589,3,965073543,0
4460,1005,5,965073543,1
4460,2776,5,965073602,1
4460,2914,5,965073602,1
4460,515,4,965073629,1
4460,1757,5,965073643,1
4460,1674,5,965073643,1
4460,992,4,965073760,1
4460,1767,4,965073807,1
4460,1806,4,965073807,1
4460,228,4,965073807,1
4460,57,3,965073822,0
4461,234,1,965072111,0
4461,1878,1,965072225,0
4461,3119,1,965072225,0
4461,1102,1,965072244,0
4462,481,5,1031335334,1
4462,1442,5,1031335439,1
4463,1033,5,965071414,1
4463,1617,3,965071453,0
4463,1941,5,965071470,1
4464,3297,4,993872392,1
4464,2563,4,993872463,1
4464,1043,4,993872610,1
4464,1180,2,993872638,0
4464,978,5,993873202,1
4464,1537,5,993873283,1
4464,1124,4,993873404,1
4464,3203,3,993873539,0
4464,1017,5,993963228,1
4464,2172,3,993963682,0
4465,954,4,965078729,1
4465,3054,4,965078729,1
4465,2711,5,965078758,1
4465,3016,2,965078758,0
4465,2516,4,965078758,1
4465,1033,4,965078758,1
4465,3215,4,965078758,1
4465,1008,4,965078779,1
4465,2890,5,965078779,1
4465,906,4,965078779,1
4465,1076,4,965078798,1
4465,241,4,965078798,1
4465,3155,4,965078798,1
4466,757,4,1032411770,1
4466,2625,4,1032411793,1
4466,2068,4,1032411819,1
4466,1331,4,1032411964,1
4466,484,3,1032411964,0
4466,1605,4,1032411998,1
4466,3020,3,1032412111,0
4466,2347,3,1032412168,0
4466,786,5,1032412485,1
4466,3097,4,1032412509,1
4466,353,3,1032412538,0
4466,1275,3,1032412685,0
4466,1362,3,1032412750,0
4466,1631,4,1032412788,1
4466,3159,3,1032412788,0
4466,318,4,1032412917,1
4466,3169,3,1032413015,0
4466,1997,4,1032413097,1
4466,2104,5,1032413164,1
4467,790,4,965071191,1
4467,758,5,965080412,1
4467,1076,1,965080429,0
4467,148,4,965080902,1
4467,1148,5,965143871,1
4467,994,3,965144227,0
4467,3020,4,965144249,1
4467,1995,5,965144265,1
4467,1962,4,965144282,1
4468,2302,4,965067697,1
4468,412,5,965067697,1
4468,817,5,965067697,1
4468,1747,3,965067761,0
4469,1168,3,965068069,0
4469,295,5,965068130,1
4469,3093,5,965068141,1
4469,493,5,965068151,1
4469,1021,4,965068175,1
4469,2034,3,965068189,0
4469,1888,3,965068213,0
4469,1435,4,965068213,1
4469,1091,3,965068237,0
4469,919,5,965068237,1
4469,801,5,965068258,1
4469,2688,3,965068270,0
4469,1100,5,965068304,1
4469,3316,5,965068330,1
4469,134,4,965068343,1
4469,2347,4,965068343,1
4469,2471,5,965068370,1
4469,1626,3,965068370,0
4469,1951,4,965068411,1
4469,2654,4,965068432,1
4469,1179,5,965068442,1
4469,944,3,965068477,0
4469,313,3,965068477,0
4469,2887,4,965068500,1
4469,1069,4,965068510,1
4469,2680,4,965068528,1
4469,59,5,965068528,1
4469,475,3,965068528,0
4469,294,5,965068645,1
4469,2954,1,965068668,0
4469,2955,1,965068668,0
4470,24,4,973202910,1
4470,1545,4,973202952,1
4470,1462,3,973202952,0
4470,96,4,973202978,1
4470,458,4,973202989,1
4470,145,3,973203015,0
4470,117,3,973203022,0
4470,99,3,973203033,0
4470,686,2,973203045,0
4470,2511,4,973203059,1
4470,1372,4,973203059,1
4470,3161,4,973203091,1
4470,333,4,973203119,1
4470,406,3,973203119,0
4470,446,3,973203132,0
4470,2885,3,973203132,0
4470,2992,3,977337576,0
4470,3231,4,977337576,1
4471,3170,3,965069885,0
4471,22,4,965069885,1
4471,2602,3,965069885,0
4471,2593,4,965069936,1
4471,261,3,965069954,0
4471,2790,4,965069981,1
4471,2137,4,965070001,1
4471,1092,3,965070126,0
4471,782,2,965070205,0
4471,2463,2,965070223,0
4471,2888,3,965070248,0
4471,2324,2,965070277,0
4471,2032,3,965070305,0
4471,32,3,965070348,0
4471,1398,3,965070348,0
4471,908,2,965070348,0
4471,1627,1,965070362,0
4471,2625,2,965070384,0
4471,2510,3,965070465,0
4471,1592,2,965070521,0
4471,466,2,965070521,0
4471,2404,3,965070538,0
4471,2655,3,965070617,0
4471,2804,2,965070617,0
4471,406,3,965070635,0
4471,3015,3,965070660,0
4471,257,3,965070679,0
4471,1167,2,965070709,0
4471,1816,3,965070736,0
4471,2295,1,965070786,0
4471,2469,3,965070812,0
4471,2386,3,965070829,0
4471,1839,2,965070848,0
4471,320,2,965070893,0
4471,212,1,965070976,0
4471,2059,2,965071001,0
4471,3105,3,965071017,0
4471,259,2,965071069,0
4471,2909,1,965071171,0
4471,2548,2,965071186,0
4471,1791,2,965071225,0
4471,699,2,965071252,0
4471,451,2,965071282,0
4471,1235,2,965071299,0
4471,953,3,965071325,0
4471,1227,1,965071344,0
4471,2011,2,965071359,0
4471,2487,4,966534633,1
4471,867,3,966534894,0
4471,2832,4,966535072,1
4472,2159,3,965076294,0
4472,2542,2,965076294,0
4472,3165,3,965076294,0
4472,1124,3,965076294,0
4472,2559,4,965076318,1
4472,2544,3,965076318,0
4472,2646,2,965076318,0
4472,3015,3,965076343,0
4472,3122,4,965076343,1
4472,867,4,965076343,1
4472,2546,4,965076374,1
4472,2614,2,965076374,0
4472,1752,4,965076374,1
4472,750,4,965076374,1
4472,2517,2,965076374,0
4472,2371,4,965076394,1
4472,2838,4,965076394,1
4472,1632,4,965076423,1
4472,874,5,965076423,1
4472,912,2,965076423,0
4472,3002,2,965076424,0
4472,3121,1,965076424,0
4472,1745,3,965076449,0
4472,2966,3,965076449,0
4472,864,2,965076449,0
4472,2582,3,965076470,0
4472,856,2,965076498,0
4472,849,4,965076498,1
4472,1801,2,965076498,0
4472,857,4,965076539,1
4472,752,4,965076584,1
4472,980,3,965076620,0
4472,751,4,965076640,1
4472,1747,4,965076673,1
4472,1754,5,965076703,1
4472,861,3,965076703,0
4472,1849,3,965076727,0
4472,1999,3,965076727,0
4472,2536,3,965076748,0
4472,2276,4,965076748,1
4472,3159,4,965076867,1
4472,2247,3,965076867,0
4472,1710,3,965076884,0
4473,1692,3,965063260,0
4473,2231,3,965063288,0
4473,1671,4,965063288,1
4473,660,2,965063320,0
4473,1696,3,965063347,0
4474,157,3,965062421,0
4474,510,3,965062471,0
4474,372,3,965062471,0
4474,485,3,965062471,0
4474,3278,2,965062493,0
4475,1838,4,965059977,1
4475,1161,1,965059977,0
4475,1806,4,965059977,1
4475,949,3,965059977,0
4475,1761,1,965059977,0
4475,604,1,965059977,0
4475,816,5,965060016,1
4475,2089,3,965060016,0
4475,1320,1,965060016,0
4475,1327,3,965060016,0
4475,2308,1,965060016,0
4475,3181,1,965060016,0
4475,1111,3,965060016,0
4475,1950,1,965060016,0
4475,715,1,965060016,0
4475,3184,3,965060043,0
4475,1474,1,965060043,0
4475,478,1,965060043,0
4475,2618,3,965060043,0
4475,2043,3,965060043,0
4475,3249,2,965060043,0
4476,2158,3,1013658912,0
4476,2820,4,1013658912,1
4476,2647,3,1018117594,0
4476,1448,3,1018117594,0
4476,15,4,1018117614,1
4476,343,1,1018117623,0
4476,1556,3,1018117643,0
4476,2038,2,1018117673,0
4476,2147,4,1018117708,1
4476,1793,2,1018117767,0
4476,3260,4,1018118002,1
4476,3066,3,1018118251,0
4476,1552,3,1018543874,0
4476,2886,4,1026441153,1
4476,1596,5,1031848744,1
4476,2887,4,1031849225,1
4477,2644,3,991839195,0
4477,1077,4,991839316,1
4477,1378,2,991839541,0
4477,434,3,991839541,0
4477,466,4,991839608,1
4477,384,3,991839708,0
4477,1681,3,991839708,0
4477,1437,4,991839817,1
4477,892,3,991839817,0
4477,543,3,991839958,0
4477,2798,2,991839958,0
4477,309,3,991840058,0
4477,1897,4,991840225,1
4477,1899,3,991840225,0
4477,2062,4,991840225,1
4477,1506,2,991840225,0
4477,2,3,991840300,0
4477,677,4,991840301,1
4477,432,3,991840301,0
4477,1673,3,991840301,0
4477,1973,3,991840347,0
4477,218,3,991840428,0
4477,660,3,991840428,0
4477,346,3,991840531,0
4477,60,2,991840531,0
4477,2773,2,991840531,0
4477,137,3,991840531,0
4477,396,4,991840647,1
4477,3251,2,991840845,0
4477,451,2,991840845,0
4477,1900,3,991840845,0
4477,380,2,991840845,0
4477,647,2,991841046,0
4477,399,2,991841046,0
4477,387,2,991841091,0
4477,331,2,991841144,0
4477,2548,2,991841144,0
4477,3314,2,991841201,0
4477,18,2,991841201,0
4477,88,2,991841277,0
4477,439,3,991841277,0
4477,1493,3,1005182929,0
4477,1319,3,1021506424,0
4477,3363,3,1021506526,0
4477,3294,4,1025214344,1
4477,1038,3,1025214344,0
4478,1004,4,967258430,1
4478,1052,4,967258430,1
4478,1060,4,967258430,1
4478,914,4,967258430,1
4478,1600,4,967258461,1
4478,2470,3,967258461,0
4478,745,4,967258461,1
4479,710,2,965107469,0
4479,1056,5,965107532,1
4479,1112,3,965107532,0
4479,1643,4,965107571,1
4479,2143,1,965107571,0
4479,2147,1,965107571,0
4479,1788,1,965107592,0
4479,2603,2,965107605,0
4479,3191,1,965107638,0
4479,1651,5,965107750,1
4479,1666,4,965107750,1
4479,1135,3,965107750,0
4479,1019,5,965107855,1
4479,892,3,965107920,0
4479,917,1,965107954,0
4479,921,2,965108029,0
4479,1579,3,965108029,0
4479,1340,2,965108054,0
4479,1233,3,965108054,0
4479,1775,2,965108214,0
4479,353,2,965108283,0
4479,1969,3,965108292,0
4479,2537,1,965108379,0
4479,2103,1,965108390,0
4479,1045,5,965108431,1
4479,2882,1,965108463,0
4479,1327,2,965108529,0
4479,23,2,965108529,0
4479,2308,1,965108550,0
4479,3186,4,965108608,1
4479,1006,5,965108696,1
4479,772,5,965108747,1
4479,448,5,965108840,1
4479,2818,2,965108840,0
4479,296,4,965108865,1
4479,45,3,965108865,0
4479,349,4,965108865,1
4479,1133,2,965108898,0
4479,1190,3,965108916,0
4479,147,2,965108964,0
4479,2781,1,965108997,0
4479,3170,2,965108997,0
4479,1663,4,965109058,1
4479,2681,3,965109072,0
4479,2038,1,965109249,0
4479,2040,1,965109249,0
4479,359,2,965109341,0
4479,1165,2,965109365,0
4480,179,3,965022983,0
4480,1425,1,965023010,0
4480,2318,3,965023010,0
4480,997,4,965023049,1
4480,1173,4,965023049,1
4480,2745,3,966860745,0
4480,2748,3,966860745,0
4481,892,3,965101637,0
4481,2689,5,965101684,1
4481,2810,2,965101684,0
4481,885,2,965101731,0
4481,10,3,965101731,0
4481,242,4,965101778,1
4481,2294,4,965101778,1
4481,1811,4,965101822,1
4481,1185,4,965101822,1
4481,128,4,965101914,1
4481,486,3,965101936,0
4481,532,3,965102008,0
4481,2446,4,965102357,1
4481,2794,3,965102384,0
4481,1137,3,965102404,0
4481,294,3,965102446,0
4481,1280,2,965102473,0
4481,2578,4,965102671,1
4481,2045,3,965102738,0
4481,1792,4,965102759,1
4481,1165,4,965102813,1
4481,588,4,965103075,1
4481,212,2,965103100,0
4481,2007,4,965103100,1
4481,234,3,965103134,0
4481,2188,4,965103177,1
4481,1889,3,965103177,0
4481,283,3,965103200,0
4481,1204,4,965103200,1
4481,2052,2,965103246,0
4481,1488,4,965103246,1
4481,2631,4,965103272,1
4481,662,1,965103284,0
4481,2041,3,965103327,0
4481,2110,4,965103382,1
4481,217,2,965103426,0
4481,1142,4,965103482,1
4481,1671,4,965103482,1
4481,238,4,965103482,1
4481,1356,4,965103482,1
4481,2764,3,965103545,0
4481,2904,5,965166314,1
4481,2630,4,965166333,1
4481,2540,2,965166412,0
4481,1380,3,965166412,0
4481,107,3,965166412,0
4481,997,5,965185407,1
4481,546,4,965185462,1
4481,1010,4,965185492,1
4481,2482,4,967076292,1
4481,2556,3,967076323,0
4481,994,5,967076740,1
4481,2458,4,967524365,1
4481,2824,2,968047323,0
4481,2749,3,968047357,0
4481,2593,3,969056981,0
4481,2505,4,969057005,1
4481,2890,4,969502434,1
4481,3040,3,969502465,0
4481,2723,4,969502519,1
4481,3065,3,969502646,0
4481,551,4,969509772,1
4481,668,3,969509832,0
4481,2027,3,969509859,0
4481,3058,3,976653619,0
4481,2586,4,976653659,1
4481,2326,4,977777287,1
4481,3018,4,977978681,1
4481,2461,4,978208013,1
4481,3109,2,979360410,0
4481,2756,2,979360548,0
4481,2925,4,979360669,1
4481,2734,4,982634107,1
4481,3231,3,982634131,0
4481,3363,4,982634168,1
4481,3415,3,986112625,0
4481,3379,5,986112727,1
4481,3304,4,988513843,1
4481,2747,3,988513888,0
4482,544,3,965019059,0
4482,1316,2,965019059,0
4482,3105,4,965019059,1
4482,1775,3,965019155,0
4482,356,3,965019155,0
4482,504,5,965019178,1
4482,1129,2,965019178,0
4482,1340,4,965019202,1
4482,315,3,965019202,0
4482,643,3,965019202,0
4482,329,1,965019223,0
4482,217,3,965019261,0
4482,2427,3,965019375,0
4482,1336,3,965019375,0
4482,2,3,965019432,0
4482,2185,2,965019432,0
4482,2123,3,965019483,0
4482,1348,3,965019483,0
4482,2242,3,965019504,0
4482,2021,2,965019504,0
4483,2284,5,965019175,1
4483,472,5,965019175,1
4483,1069,5,965019192,1
4483,2804,5,965019206,1
4483,992,4,965019222,1
4483,242,5,965019240,1
4483,981,2,965019251,0
4483,278,5,965019286,1
4483,463,4,965019304,1
4483,2030,4,965019304,1
4483,705,4,965019327,1
4483,333,5,965019327,1
4483,1146,5,965019327,1
4483,2992,4,965019367,1
4483,3018,4,965019411,1
4483,3227,4,965019411,1
4483,3021,3,965019430,0
4483,1699,3,965019500,0
4483,2446,3,965019501,0
4483,757,4,965019533,1
4483,1685,3,965019534,0
4483,870,3,965019553,0
4483,1637,3,965019594,0
4483,1891,3,965019594,0
4483,1711,3,965019645,0
4483,2320,3,965019671,0
4483,749,4,965019737,1
4483,2542,4,965019737,1
4484,1253,4,965016793,1
4484,1246,3,965016871,0
4484,596,2,965016871,0
4484,2241,2,965016871,0
4484,1197,4,965016895,1
4484,2314,4,965016895,1
4484,2953,1,965016925,0
4484,408,2,965016948,0
4484,922,2,965016948,0
4484,936,2,965016968,0
4484,270,3,965017003,0
4484,1356,3,965017003,0
4484,1411,1,965017024,0
4484,305,4,965017063,1
4484,21,2,965017063,0
4485,116,1,965013136,0
4485,2359,1,965013136,0
4485,2151,3,965013156,0
4485,1508,2,965013176,0
4485,3018,1,965013208,0
4486,1489,3,965012519,0
4486,266,1,965012519,0
4486,1587,4,965012519,1
4486,676,3,965012519,0
4486,408,4,965012519,1
4486,2370,3,965012519,0
4487,1131,2,965014470,0
4487,1643,2,965014470,0
4487,2144,2,965014470,0
4487,1641,2,965014470,0
4487,1815,1,965014506,0
4487,2143,3,965014506,0
4487,2260,3,965014533,0
4487,2269,2,965014533,0
4487,1359,3,965014650,0
4487,1082,4,965014650,1
4487,1050,3,965014650,0
4487,761,4,965014650,1
4487,752,4,965014650,1
4487,1619,3,965014650,0
4487,751,3,965014686,0
4487,772,3,965014686,0
4487,790,4,965014686,1
4487,798,4,965014686,1
4487,2102,3,965014686,0
4487,915,4,965014686,1
4487,1869,4,965014732,1
4487,2904,3,965014732,0
4487,1633,3,965014732,0
4487,1067,4,965014732,1
4487,1233,3,965014765,0
4487,1498,3,965014765,0
4487,1849,3,965014765,0
4487,779,3,965014794,0
4487,754,3,965014794,0
4487,2206,3,965014794,0
4487,921,2,965014816,0
4487,1579,3,965014866,0
4487,2356,3,965014866,0
4487,2960,2,965014866,0
4487,1793,2,965014866,0
4487,3189,2,965014866,0
4488,756,5,1026925232,1
4488,1001,5,1026925232,1
4488,1060,5,1026925232,1
4488,1967,5,1026925265,1
4488,1082,5,1026925265,1
4488,751,5,1026925265,1
4488,295,5,1026925340,1
4488,1065,5,1026925360,1
4488,284,5,1026925379,1
4488,1074,5,1026925404,1
4488,1688,5,1026925404,1
4488,1105,4,1026925480,1
4488,908,5,1026925480,1
4488,2550,5,1026925530,1
4488,1098,5,1026925530,1
4488,495,5,1026925530,1
4488,2277,5,1026925563,1
4488,285,5,1026925563,1
4488,767,5,1026925615,1
4488,2133,4,1026925615,1
4488,2539,5,1026925644,1
4488,1047,5,1026925644,1
4488,668,5,1026925644,1
4488,3412,5,1026925766,1
4488,2324,5,1026925804,1
4488,286,5,1026925830,1
4488,1085,4,1026925830,1
4488,1173,4,1026925855,1
4488,1731,5,1026925855,1
4488,3363,3,1026925920,0
4488,2513,5,1026926289,1
4488,1022,5,1026926289,1
4488,2368,4,1026926289,1
4488,1063,5,1026926342,1
4488,1672,3,1035297280,0
4488,717,3,1035297316,0
4488,466,4,1035297341,1
4488,1715,3,1035297376,0
4488,1673,2,1035297406,0
4488,432,3,1035297442,0
4488,2010,4,1035297442,1
4488,1686,3,1035297502,0
4488,1265,3,1035297597,0
4489,1097,4,965010351,1
4489,104,4,965010371,1
4489,2488,3,965010371,0
4489,984,4,965010399,1
4489,312,2,965010399,0
4489,332,4,965010399,1
4489,1061,5,965010399,1
4489,2649,3,965010421,0
4489,2063,2,965010421,0
4489,1360,4,965010421,1
4489,135,3,965010446,0
4489,1191,3,965010446,0
4489,2963,4,965010446,1
4489,139,2,965010471,0
4489,3026,4,965010471,1
4489,432,1,965010471,0
4489,2111,4,965010487,1
4489,2038,4,965010509,1
4489,2421,1,965010509,0
4489,611,3,965010533,0
4489,2623,3,965010565,0
4489,1081,4,965010565,1
4489,3155,3,965010565,0
4489,399,2,965010607,0
4489,1425,5,965010659,1
4489,1686,3,965010708,0
4489,3307,3,965010837,0
4489,3242,3,965010860,0
4489,3243,2,965010860,0
4489,3268,3,965010881,0
4489,3240,3,965010905,0
4489,3251,2,965010905,0
4489,3252,2,965010905,0
4489,3245,2,965010926,0
4489,3246,2,965010943,0
4489,3316,4,965010973,1
4489,3286,3,965010996,0
4489,3285,3,965010996,0
4489,3248,4,965010996,1
4490,106,5,965009402,1
4490,2122,4,965009427,1
4490,2331,4,965009441,1
4490,1535,5,965009470,1
4490,1489,4,965009470,1
4490,401,3,965009486,0
4490,355,4,965009496,1
4490,137,4,965009535,1
4490,1164,2,965009535,0
4490,425,3,965009552,0
4490,187,4,965009573,1
4490,369,4,965009573,1
4490,387,5,965009573,1
4490,2953,3,965009608,0
4490,42,5,965009608,1
4490,1416,5,965009608,1
4490,1310,3,965009625,0
4490,1263,3,965009641,0
4490,510,3,965009641,0
4491,2763,5,965005981,1
4491,652,4,965005981,1
4491,3228,5,965005981,1
4492,3069,1,965085895,0
4492,3079,1,965085895,0
4492,3107,1,965085895,0
4492,3109,1,965085895,0
4492,3235,1,965085895,0
4493,994,4,965011200,1
4493,1052,5,965011200,1
4493,752,5,965011218,1
4493,760,5,965011251,1
4493,761,5,965011251,1
4493,798,5,965011251,1
4493,2979,4,965011317,1
4493,883,5,965011337,1
4494,707,3,966619053,0
4494,2005,2,966619161,0
4494,1512,1,966619224,0
4494,2377,3,968631793,0
4494,2550,5,968631930,1
4495,607,3,971617037,0
4495,2841,4,971665849,1
4495,3040,4,971665909,1
4495,1590,4,971666007,1
4495,266,4,971666069,1
4495,2315,3,971666069,0
4495,174,4,971666117,1
4495,2824,3,972354823,0
4495,3018,4,974639104,1
4495,2232,4,974639245,1
4495,3066,4,974985110,1
4495,3077,5,975087957,1
4495,3270,4,978232648,1
4495,1293,4,979005021,1
4495,1491,4,979005021,1
4495,3235,4,979005066,1
4495,3377,5,984453465,1
4495,3368,5,990184736,1
4495,2854,4,990184842,1
4495,3412,5,990586292,1
4496,3077,5,972444678,1
4496,2327,3,972444678,0
4496,2412,3,972444746,0
4496,3113,4,972444746,1
4496,2342,4,972444746,1
4496,23,4,972444785,1
4496,2331,3,972444785,0
4496,2302,4,972444861,1
4496,2032,5,972444861,1
4496,2296,4,972444861,1
4496,2031,3,972444861,0
4496,41,4,972444861,1
4496,2283,5,972444861,1
4496,1275,1,972444861,0
4496,2697,4,972444861,1
4496,2118,5,972444861,1
4496,2663,4,972444861,1
4496,291,5,972444861,1
4496,2309,3,972444919,0
4496,2441,4,972444919,1
4496,2285,4,972444919,1
4496,2303,4,972444919,1
4496,2359,3,972445059,0
4496,2802,4,972445059,1
4496,3189,3,972445059,0
4496,2049,4,972445059,1
4496,2102,5,972445059,1
4496,2002,5,972445126,1
4496,1130,5,972445126,1
4496,2262,4,972445126,1
4496,3395,4,972445126,1
4496,2257,5,972445126,1
4496,2246,4,972445126,1
4496,2261,5,972445126,1
4496,768,5,972445174,1
4496,823,5,972445174,1
4496,1876,2,972445174,0
4496,1877,4,972445250,1
4496,798,5,972445250,1
4496,1602,4,972445369,1
4496,1598,4,972445369,1
4496,2501,4,972445369,1
4496,2447,5,972445369,1
4496,2779,3,972445369,0
4496,824,5,972445369,1
4496,807,4,972445369,1
4496,802,5,972445369,1
4496,767,5,972445369,1
4496,2962,3,972445369,0
4496,928,3,972445369,0
4497,3379,2,982616977,0
4497,3298,3,982616997,0
4497,2862,1,982617048,0
4497,3090,5,982617089,1
4497,2839,3,982617104,0
4497,3109,3,982617272,0
4497,3067,3,982617272,0
4497,3231,4,982617272,1
4497,3334,2,982617292,0
4497,3262,3,982617292,0
4497,3301,1,982617318,0
4497,2992,3,982617405,0
4497,2759,2,982617405,0
4497,3411,4,982617463,1
4497,3359,2,982617463,0
4497,3066,2,982617479,0
4498,1266,3,965099380,0
4498,726,4,965099380,1
4498,423,4,965099422,1
4498,295,5,965099468,1
4498,588,4,965099515,1
4498,3113,2,965099515,0
4498,875,5,965099562,1
4498,3013,5,965099586,1
4498,3033,3,965099586,0
4498,2681,4,965099586,1
4498,1785,5,965099618,1
4499,3235,4,964997295,1
4499,3232,1,964997320,0
4499,2854,3,964997386,0
4499,3023,1,964997411,0
4500,2542,4,964989652,1
4500,2546,4,964989652,1
4500,423,4,964989652,1
4500,1073,5,964989756,1
4500,3270,4,964989756,1
4500,1858,3,964989756,0
4500,2543,4,964989756,1
4500,2458,5,964989798,1
4501,1359,4,965096643,1
4501,3165,4,965096719,1
4501,1081,4,965096719,1
4501,2623,5,965096719,1
4501,2517,4,965096719,1
4501,1001,4,965096719,1
4501,2546,4,965096767,1
4501,555,4,965096767,1
4501,3016,4,965096767,1
4501,1009,4,965096767,1
4501,1064,5,965096767,1
4501,3002,4,965096794,1
4501,2037,4,965096821,1
4501,1165,5,965096821,1
4501,2113,3,965096849,0
4501,1166,2,965096849,0
4501,383,3,965096867,0
4501,747,4,965096930,1
